date	edited_by	job	researched_by	source	state	statement	subjects	truth
2014-02-25	Louis Jacobson		Julie Kliegman	Americans for Prosperity		"Says Alaska Sen. Mark Begich ""is on record supporting a carbon tax, even pushing Harry Reid to make it a priority."""	['Energy', 'Environment']	2
2014-02-25	Angie Drobnic Holan	Democrat	Louis Jacobson	Richard Durbin	Illinois	"Under current policies, ""we're going to reduce the overall debt of the United States by $3 trillion over the next 10 years."""	['Debt', 'Deficit', 'Federal Budget']	0
2014-02-24	Angie Drobnic Holan		Joshua Gillin	Republican Party of Florida		"Says Alex Sink supported ""higher property taxes."""	['Taxes']	2
2014-02-24	Angie Drobnic Holan	Republican	Steve Contorno	Matt Bevin	Kentucky	"""Mitch McConnell voted with Harry Reid to infringe on our gun rights."""	['Congress', 'Guns']	0
2014-02-24	Jim  Denery, Jim Tharpe		Eric Stirgus	Americans for Prosperity Georgia chapter		"""Obamacare will mean 2.1 million fewer jobs by 2021."""	['Health Care']	3
2014-02-24	Greg Borowski	Organization	Dave Umhoefer	Mothers Against Drunk Driving	Wisconsin	"""A majority of drunk driving deaths and injuries are caused by drunk driving offenders with no prior convictions."""	['Alcohol', 'Transportation']	5
2014-02-24	Warren Fiske	Republican	Nancy  Madsen	Mark Obenshain	Virginia	"""There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family."""	['Families', 'Workers']	4
2014-02-23	Aaron Sharockman		Jon Greenberg	David Brooks		"""Chained CPI would save $1 trillion in the second decade off the federal budget debt,"" a report shows."	['Economy', 'Federal Budget', 'Medicare', 'Social Security']	3
2014-02-23	Aaron Sharockman	None	Julie Kliegman	Bill  Kristol	Washington, D.C.	"The Ukraine Orange Revolution in 2004 ""was the first color revolution."""	['Foreign Policy']	1
2014-02-23	Greg Borowski	Democrat	Tom Kertscher	Barack Obama	Illinois	"""Most folks’ wages haven’t gone up in over a decade."""	['Corporations', 'Economy', 'Income', 'Jobs', 'Workers']	4
2014-02-23	Tim Murphy	Democrat	C. Eugene Emery Jr.	Clay Pell	Rhode Island	"""The budget I managed at the Department of Education was more than $60 million."""	['Candidate Biography', 'Education', 'Federal Budget', 'Job Accomplishments']	4
2014-02-22	Tim Murphy	Democrat	John Hill	Leonidas Raptakis	Rhode Island	"Rhode Island is ""almost dead last"" among Northeastern states in the length of time first-degree murderers must spend in prison before they’re eligible for parole."	['Crime', 'Criminal Justice', 'Legal Issues', 'States']	5
2014-02-21	Michelle Brence	Republican	Dana Tims	Gordon Challstrom	Oregon	"""Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot."""	['Environment']	3
2014-02-21	Debra Davis	Republican	W. Gardner Selby	Dan Branch	Texas	"""Worked with Ronald Reagan and helped re-elect him."""	['Candidate Biography']	3
2014-02-21	Angie Drobnic Holan	Republican	Julie Kliegman	Dan Sullivan	Alaska	"Says Alaska Sen. Mark Begich supported President Barack Obama’s economic policies ""97 percent of the time."""	['Bipartisanship', 'Congress']	2
2014-02-21	Angie Drobnic Holan	Republican	Joshua Gillin, Julie Kliegman, Amy Sherman	Don Gaetz	Florida	"The medical marijuana ballot initiative ""doesn’t require a physician writing a prescription"" and can be for conditions like ""having a back that needs to be scratched."""	['Florida Amendments', 'Health Care', 'Marijuana']	3
2014-02-21	Debra Davis	Democrat	W. Gardner Selby	David Alameel	Texas	"""More than 40,000 troops are still stationed in Afghanistan with no clear objective. Even in the best case, by the end of the year at least 10,000 American soldiers will still be on the ground."""	['Afghanistan', 'Military', 'Terrorism']	3
2014-02-21	Angie Drobnic Holan		Joshua Gillin	Republican Party of Florida		"Says Alex Sink ""supported higher sales taxes."""	['Taxes']	2
2014-02-21	Tim Murphy	Democrat	C. Eugene Emery Jr.	David Cicilline	Rhode Island	"""According to one study, the minimum wage today is worth $2 less than in 1968."""	['Economy', 'Income', 'Jobs', 'Labor']	4
2014-02-21	Jim  Denery, Jim Tharpe	Democrat	Nancy Badertscher	Jason Carter	Georgia	"""Since 2009, Georgia's public schools have lost nearly 9,000 classroom teachers while the number of students has gone up."""	['Education']	5
2014-02-20	Aaron Sharockman		Katie Sanders	Kai Ryssdal		"A Congressional Budget Office report says President Barack Obama’s executive order to raise the minimum wage for new federal contract workers ""will cost the economy 500,000 jobs."""	['Income', 'Workers']	1
2014-02-19	Aaron Sharockman		Jon Greenberg	Rachel Maddow		"""When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."""	['Energy', 'Environment']	5
2014-02-19	Aaron Sharockman		Katie Sanders	Lawrence O'Donnell		"Chris Christie ""helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage."""	['Housing', 'Weather']	4
2014-02-19	Angie Drobnic Holan		Aaron Sharockman	Tweets		A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.	['Sports']	0
2014-02-19	Michelle Brence		Dana Tims	Brad Avakian		"""In Oregon, women earn an average of 79 cents for every dollar that men earn for doing the same job. That’s just wrong."""	['Income']	4
2014-02-19	Greg Borowski	Republican	Dave Umhoefer	Republican Party of Wisconsin	Wisconsin	"As state Commerce secretary, Mary Burke drafted, sponsored and promoted ""budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes."""	['State Budget', 'Taxes']	2
2014-02-19	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher	Lauren Kane	Georgia	The prosecution of state Sen. Don Balfour cost less than $100, excluding prosecutors’ salaries.	['Ethics']	3
2014-02-18	Aaron Sharockman		Jon Greenberg	Wolf Blitzer		"The words ""subhuman mongrel,"" which Ted Nugent called President Barack Obama, were used by the Nazis to ""justify the genocide of the Jewish community."""	['History']	5
2014-02-18	Aaron Sharockman		Jon Greenberg	Ed Schultz		"""When union membership goes down, so do (middle class) wages."""	['Income', 'Unions']	3
2014-02-18	Jim  Denery, Shawn McIntosh, Jim Tharpe		Eric Stirgus	Kasim Reed		"The annual gross domestic product of metro Atlanta is ""bigger than 28 states in the union."""	['Economy']	5
2014-02-17	Angie Drobnic Holan	Democrat	Joshua Gillin	Florida Democratic Party	Florida	"Says David Jolly ""supports privatizing Social Security."""	['Social Security']	2
2014-02-17	Greg Borowski	Democrat	James B. Nelson	Mark Pocan	Wisconsin	"As a result of climate change, ice fishermen in Wisconsin ""are already noticing fewer days they can be out on our ice covered lakes."""	['Climate Change', 'Environment']	5
2014-02-17	Warren Fiske	Democrat	Nancy  Madsen	Terry McAuliffe	Virginia	"""Seventy percent of all uninsured live in households in which at least one person is working."""	['Families', 'Health Care', 'Workers']	5
2014-02-16	Aaron Sharockman		Jon Greenberg	Peggy Noonan		"Says ""(President) Reagan's second inaugural was moved inside the Capitol. It was. Because of a terrible snowstorm."""	['History', 'Weather']	4
2014-02-16	Aaron Sharockman		Julie Kliegman	Steve Forbes		"""Two-thirds of the people who start out in minimum wage are above the minimum wage within a year."""	['Economy', 'Jobs', 'Poverty']	3
2014-02-16	Tim Murphy	Democrat	C. Eugene Emery Jr.	Jonathan Boucher	Rhode Island	"""The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill."""	['Climate Change', 'Congress', 'Economy', 'Energy', 'Environment', 'Jobs', 'Workers']	0
2014-02-14	Warren Fiske	Democrat	Sean Gorman	Dwight Jones	Virginia	"Richmond is ""the most vegan-friendly city."""	['Pop Culture', 'Recreation']	1
2014-02-14	Greg Borowski	Republican	Tom Kertscher	Republican Party of Wisconsin	Wisconsin	"""The only time over the last 25 years when the state’s unemployment rate exceeded the U.S. average was when (Mary) Burke was commerce secretary."""	['Candidate Biography', 'Economy', 'Job Accomplishments', 'Jobs', 'Labor', 'State Budget']	4
2014-02-14	Angie Drobnic Holan		Steve Contorno, Angie Drobnic Holan, Molly Moorhead	National Republican Congressional Committee		"Obamacare includes a ""$700 billion cut from Medicare for seniors."""	['Elections', 'Health Care', 'Medicare']	3
2014-02-14	Angie Drobnic Holan		Steve Contorno, Louis Jacobson	National Republican Congressional Committee		"""Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs."""	['Economy', 'Federal Budget', 'Health Care', 'Jobs']	2
2014-02-14	Aaron Sharockman		Angie Drobnic Holan, Amy Sherman	National Republican Congressional Committee		"""300,000 Floridians will lose their current health plans"" because of Obamacare, a plan Alex Sink supports."	['Health Care']	3
2014-02-14	Angie Drobnic Holan		Louis Jacobson	Patriot Majority USA		"Says North Carolina Republican Senate candidate Thom Tillis ""supports a plan that would end Medicare as we know it."""	['Federal Budget', 'Health Care', 'Medicare']	2
2014-02-14	Tim Murphy	Newsmaker	John Hill	Mike Stenhouse	Rhode Island	"Of minimum wage workers in Rhode Island ""only 14 percent serve as sole income earner for their family."""	['Economy', 'Jobs']	5
2014-02-14	Jim  Denery, Jim Tharpe	Republican	Eric Stirgus	David Perdue	Georgia	"Dollar General ""added 2,500 stores and 20,000 jobs"" during his four-year tenure as CEO."	['Candidate Biography']	4
2014-02-14	Greg Borowski	Democrat	Tom Kertscher	Tammy Baldwin	Wisconsin	"""Over 3 million Americans are employed in the growing green-collar workforce,"" which is more than the number ""of people working in the fossil fuel industry."""	['Economy', 'Energy', 'Environment', 'Jobs', 'Transportation']	5
2014-02-13	Angie Drobnic Holan	Organization	Joshua Gillin	Associated Industries of Florida	Florida	"""Large parts of Florida"" have experienced ""years of below average rainfall."""	['Environment']	3
2014-02-13	Angie Drobnic Holan		Louis Jacobson	Patriot Majority USA		"North Carolina Republican Senate candidate Thom Tillis would let insurance companies ""deny coverage for pre-existing conditions."""	['Health Care']	4
2014-02-13	Aaron Sharockman		Jon Greenberg	Chris Stirewalt		"Businesses ""will be required to certify to the IRS – under penalty of perjury – that Obamacare was not a motivating factor"" for cutting staff."	['Health Care', 'Jobs']	3
2014-02-13	Aaron Sharockman		Katie Sanders	Ralph Reed		"A government report shows that alternatives to the Keystone XL pipeline ""are worse"" for the environment."	['Climate Change', 'Energy', 'Environment']	3
2014-02-13	Debra Davis		W. Gardner Selby	American Life League		"Girl Scouts USA’s curriculum ""promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate."""	['Abortion', 'Children', 'Sexuality']	1
2014-02-12	W. Gardner Selby		Sue Owen	Facebook posts		"Says Michele Bachmann said ""English was good enough for Jesus when he wrote the Bible."""	['Patriotism', 'Religion']	0
2014-02-12	Louis Jacobson	Democrat	Louis Jacobson, Amy Sherman	Charlie Crist	Florida	"""Six people in Florida die as a result of (not expanding Medicaid) every day."""	['Health Care', 'Medicaid', 'Poverty']	3
2014-02-12	Michelle Brence	Organization	Dana Tims	Oregon Citizens Lobby	Oregon	"Kip Kinkel and Clackamas Town Center shootings ""both where citizen with gun stopped the crime"""	['Guns']	1
2014-02-12	Angie Drobnic Holan	Democrat	Julie Kliegman	Clay Aiken	North Carolina	Says Rep. Renee Ellmers voted for the government shutdown 21 times.	['Congress', 'Congressional Rules', 'Health Care']	3
2014-02-12	Jim  Denery, Jim Tharpe	None	Nancy Badertscher	Sly James	Missouri	Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake.	['Weather']	1
2014-02-11	Jonathan Van Fleet	Democrat	Jim Haddadin	Senate Majority PAC	Washington, D.C.	"Says that as a U.S. senator, Scott Brown ""delivered for Wall Street, saving big banks $19 billion in taxes."""	['Financial Regulation', 'Taxes']	2
2014-02-11	Aaron Sharockman	Columnist	Louis Jacobson	George Will	Maryland	"""Social Security was advocated … in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country."""	['Economy', 'History', 'Poverty', 'Social Security', 'Workers']	2
2014-02-11	Aaron Sharockman		Jon Greenberg	Ari Melber		"""The median net worth of American households hasn't changed much over the past decades, it's about $20,000 ... but Congress' average median net worth has ballooned, more than doubled."""	['Congress', 'Wealth']	3
2014-02-11	W. Gardner Selby	Democrat	Sue Owen	Hugh Fitzsimons	Texas	Female buffalo lead the herd.	['Animals', 'Candidate Biography']	4
2014-02-11	Jim  Denery, Jim Tharpe		Eric Stirgus	Kasim Reed		"""Right now, we only keep 50 percent of Georgia Tech's graduates."""	['Economy', 'Education', 'Jobs']	4
2014-02-10	Aaron Sharockman	Democrat	Katie Sanders	Van Jones	Washington, D.C.	"The Keystone pipeline creates ""35 permanent jobs"" after construction, according to a government report."	['Energy', 'Environment']	5
2014-02-10	Debra Davis	Republican	W. Gardner Selby	Steve Stockman	Texas	"John Cornyn ""voted twice in 2013 to back Obama’s amnesty plan."""	['Immigration', 'Voting Record']	0
2014-02-10	Debra Davis	Democrat	W. Gardner Selby	Cecile Richards	New York	"The ""U.S. has the highest unintended pregnancy rate of any Western industrialized country."""	['Abortion', 'Sexuality']	4
2014-02-10	Warren Fiske	Republican	Nancy  Madsen	Ed  Gillespie	Washington, D.C.	"Mark Warner voted for ""nearly $1 trillion in new taxes and $7 trillion in new debt."""	['Debt', 'Federal Budget', 'Taxes', 'Voting Record']	5
2014-02-10	Jim  Denery, Jim Tharpe	None	Nancy Badertscher	Hugh Thompson	Georgia	"""Six of Georgia’s counties have no lawyers at all."""	['Legal Issues']	5
2014-02-09	Aaron Sharockman		Jon Greenberg	Candy Crowley		"""It’s been 14 years since a president or a vice president or a member of their family has not gone and attended at least an event at the Olympics."""	['Sports']	5
2014-02-09	Aaron Sharockman	Democrat	Julie Kliegman	Keith Ellison	Minnesota	"""Americans work way more than an average of industrialized countries around the world."""	['Jobs']	4
2014-02-09	Greg Borowski	Democrat	Tom Kertscher	Democratic Party of Wisconsin	Wisconsin	"A bill backed by Sean Duffy and other House Republicans ""could actually require the Internal Revenue Service to conduct audits of rape victims"" who get an abortion."	['Abortion', 'Crime', 'Taxes', 'Women']	1
2014-02-09	Tim Murphy	Republican	C. Eugene Emery Jr.	Daniel Harrop	Rhode Island	"""We see a quarter-billion dollars in a pension fund that needs to be funded at $1.2 billion."""	['City Budget', 'Debt', 'Labor', 'Pensions', 'Taxes', 'Workers']	4
2014-02-07	Warren Fiske	Republican	Sean Gorman, Louis Jacobson	Eric Cantor	Virginia	"""The CBO’s latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs."""	['Economy', 'Health Care', 'Jobs']	2
2014-02-07	Angie Drobnic Holan	Democrat	Louis Jacobson	Thomas Perez	Maryland	"""If you have a union job, you're making on average $950 a week. If you have a non-union job, you're making $750 a week."""	['Jobs', 'Workers']	4
2014-02-07	Louis Jacobson	Democrat	Amy Sherman	Charlie Crist	Florida	"""I always supported civil unions."""	['Gays and Lesbians']	2
2014-02-07	Greg Borowski	Democrat	Tom Kertscher	David A. Clarke Jr.	Wisconsin	"Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7,800 ""I pay in property taxes per year."""	['City Budget', 'City Government', 'County Budget', 'County Government', 'Taxes']	1
2014-02-07	Elizabeth Miniet, Jim Tharpe		Eric Stirgus	Facebook posts		The cost of the food stamp program is at an all-time high.	['Federal Budget']	4
2014-02-06	Angie Drobnic Holan	Columnist	Jon Greenberg, Katie Sanders	George Will	Maryland	"Says President Barack Obama carried Congressional District 13 ""by 8.2 points in 2008 and 5.6 points in 2012."""	['Elections']	1
2014-02-06	Angie Drobnic Holan	Columnist	Katie Sanders	George Will	Maryland	"""Any Floridian who has ever requested an absentee ballot henceforth gets one automatically."""	['Elections']	1
2014-02-06	Louis Jacobson	Democrat	Joshua Gillin	Alex Sink	Florida	"Says David Jolly ""lobbied on a plan"" by Rep. Paul Ryan that would turn Medicare into a voucher program."	['Medicare']	3
2014-02-06	Angie Drobnic Holan		Steve Contorno	Chain email		Says President Barack Obama has issued upwards of 1,000 executive orders, more than any modern president.	['Government regulation', 'History']	0
2014-02-06	Angie Drobnic Holan	None	Jon Greenberg	Dana Milbank	Washington, D.C.	Says Bill O’Reilly spoke 40 percent of the words in an interview with President Barack Obama.	['Pundits']	4
2014-02-06	Angie Drobnic Holan	None	Louis Jacobson	Mr. Conservative	None	"""According to (Barack) Obama’s newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government,"" which is ""then used as justification for gun confiscation."""	['Guns', 'Health Care', 'Privacy']	1
2014-02-06	Michelle Brence	Republican	Dana Tims	Monica Wehby	Oregon	"Some businesses in Oregon ""are having to shrink back their businesses as a result of the law."""	['Corrections and Updates', 'Health Care']	5
2014-02-06	W. Gardner Selby	Republican	Sue Owen	Todd Staples	Texas	"""Savings that I achieved"" helped fund cameras on the border. ""As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated."""	['Crime', 'Immigration', 'State Budget', 'State Finances']	3
2014-02-05	Aaron Sharockman	Republican	Katie Sanders	Ann Coulter	New York	"A friend’s sister ""died from Obamacare"" because Blue Shield ""completely just pulled out of California."""	['Health Care']	0
2014-02-05	Angie Drobnic Holan	Democrat	Julie Kliegman	Alex Sink	Florida	"Pinellas County voters ""elected me as their chief financial officer … (and) elected me as (their) governor four years ago."""	['Elections']	5
2014-02-05	Angie Drobnic Holan	Republican	Becky Bowers, Jon Greenberg, Louis Jacobson	John Boehner	Ohio	"Says President Barack Obama’s health care law is ""expected to destroy 2.3 million jobs."""	['Health Care']	2
2014-02-05	Angie Drobnic Holan	None	Becky Bowers, Jon Greenberg, Louis Jacobson	Gretchen Carlson	Minnesota	"""The CBO now says the president's health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021."""	['Economy', 'Health Care', 'Jobs']	2
2014-02-05	Debra Davis	Republican	W. Gardner Selby	Greg Abbott	Texas	Says 85 percent of IDEA charter-school students come from low-income families and about 99 percent of its graduates go to college.	['Children', 'Education']	4
2014-02-05	Greg Borowski	Democrat	Dave Umhoefer	Mary Burke	Wisconsin	"Wisconsin is ""not a high tax and fee state."" When you look at ""all the money state and local governments bring in"" from residents, ""we're more in the middle."""	['State Budget', 'State Finances', 'States', 'Taxes']	3
2014-02-04	Aaron Sharockman		Jon Greenberg	Bill O'Reilly		Says he didn't tell viewers that the Obama campaign hid news about the motives behind the attack in Benghazi because Obama was running for re-election.	['Elections', 'Foreign Policy']	2
2014-02-04	Angie Drobnic Holan	Democrat	Steve Contorno	Barack Obama	Illinois	"""What is and isn't a Schedule I narcotic is a job for Congress."""	['Congress', 'Drugs', 'Legal Issues']	3
2014-02-04	Jim  Denery, Jim Tharpe	Democrat	Nancy Badertscher	Nan Orrock	Georgia	Florida shelled out more money for drug testing than it saved by denying welfare benefits to people who tested positive for drugs.	['Legal Issues']	5
2014-02-03	Aaron Sharockman		Jon Greenberg	Andrea Mitchell		"In 2002, ""Iran was more or less an American ally."""	['Foreign Policy']	3
2014-02-03	Warren Fiske	Democrat	Warren Fiske, Nancy  Madsen	Scott Surovell	Virginia	"""Eighty-five percent of the states in the United States that had electrocution have now abolished it."""	['Criminal Justice', 'States']	4
2014-02-03	Elizabeth Miniet, Jim Tharpe	None	Eric Stirgus	Raphael Warnock	Georgia	"""Georgia has the fifth-highest number of uninsured people of any state in the union."""	['Medicaid', 'State Budget']	5
2014-02-02	Amy Hollyfield		Aaron Sharockman	Roger Goodell		"NFL ""players are living, on average, longer than the average male."""	['Sports']	4
2014-02-02	Greg Borowski	Democrat	Dave Umhoefer	Mary Burke	Wisconsin	"""We’re trailing every other state in the Midwest in terms of job creation since January of 2011."""	['State Budget', 'State Finances', 'States', 'Taxes']	3
2014-02-02	Tim Murphy	Democrat	John Hill	Lincoln Chafee	Rhode Island	"""Since I took office in January 2011, we have created 11,100 Rhode Island-based jobs."""	['Economy', 'Job Accomplishments', 'Jobs']	3
2014-01-31	Aaron Sharockman		Katie Sanders	Roger Goodell		"""The extra point is almost automatic. … (The NFL) had five missed extra points this year out of 1,200 some odd"" attempts."	['Sports']	5
2014-01-31	Angie Drobnic Holan	Democrat	Louis Jacobson	Tom Harkin	Iowa	"Cuba has ""a lower child mortality rate than ours. Their life expectancy is now greater than ours."""	['Children', 'Foreign Policy', 'Health Care', 'Public Health']	3
2014-01-31	Aaron Sharockman		Katie Sanders	Joel Klatt		"Says Marshawn Lynch is ""second all-time in terms of average yards per rush only to Terrell Davis."""	['Sports']	3
2014-01-31	Aaron Sharockman		Steve Contorno	Tweets		Says Peyton Manning struggles in cold weather games.	['Sports']	4
2014-01-31	Angie Drobnic Holan, Louis Jacobson		Joshua Gillin	National Republican Congressional Committee		"Says Alex Sink ""even supported a tax on homeowners insurance policies."""	['State Finances']	3
2014-01-31	Debra Davis	Republican	W. Gardner Selby	Todd Staples	Texas	"David Dewhurst is ""the first lieutenant governor in history to have a personal security detail."""	['Candidate Biography', 'Crime', 'Homeland Security', 'Public Safety', 'State Budget', 'State Finances']	4
2014-01-31	Greg Borowski		James B. Nelson	Brett Hulsey		"""Every year since Gov. Walker and the Republicans have been in control of the Legislature we’ve created fewer jobs, according to the Bureau of Labor Statistics."""	['Job Accomplishments', 'Jobs']	1
2014-01-31	Elizabeth Miniet, Jim Tharpe	None	Nancy Badertscher, Eric Stirgus	Charley English	Georgia	"""It still had not gotten terrible on the roads"" by 2 to 3 p.m. Tuesday."	['Weather']	1
2014-01-31	Warren Fiske	Democrat	Sean Gorman	Terry McAuliffe	Virginia	"Virginia is ""the No. 1 recipient of federal dollars."""	['Economy', 'Federal Budget', 'State Budget', 'States']	2
2014-01-30	Debra Davis	Democrat	Sue Owen, W. Gardner Selby	Wendy Davis	Texas	"""I never gave up custody of my children. I never lost custody of my children."""	['Candidate Biography', 'Corrections and Updates', 'Families', 'Marriage']	4
2014-01-30	Angie Drobnic Holan	Republican	Louis Jacobson	Rand Paul	Kentucky	"Says President Barack Obama ""spent nearly a trillion dollars on make-work government jobs."""	['Economy', 'Federal Budget', 'Jobs', 'Stimulus']	1
2014-01-30	Aaron Sharockman		Katie Sanders	Marshall Faulk		"Quarterbacks ""won the (Super Bowl) MVP more than 50 percent of the time."""	['Sports']	5
2014-01-30	Amy Hollyfield		Aaron Sharockman	Curtis Martin		"""I played in a game here against the Pittsburgh Steelers where there was 23 inches of snow. … We played in at least 15 inches of that."""	['Sports']	1
2014-01-30	Amy Hollyfield		Aaron Sharockman	Mark Schlereth		"""The majority of teams (are) now spending their dollars on the offensive side of the football."""	['Sports']	4
2014-01-30	W. Gardner Selby		Sue Owen	Wayne Thorburn		Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.	['County Government', 'Elections']	4
2014-01-30	Tim Murphy	Republican	C. Eugene Emery Jr.	Ian Prior	Rhode Island	"""Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage."""	['Bipartisanship', 'Congress', 'Congressional Rules', 'Job Accomplishments', 'Voting Record']	3
2014-01-30	Jim Tharpe		Nancy Badertscher, Eric Stirgus	Nathan Deal		"""We have been confronted with an unexpected storm that has hit the metropolitan area."""	['Weather']	2
2014-01-29	Aaron Sharockman		Jon Greenberg	Marc Thiessen		"Says ""Barack Obama has gone from blaming George W. Bush to plagiarizing George W. Bush."""	['Pundits']	1
2014-01-29	Angie Drobnic Holan	Democrat	Louis Jacobson, Katie Sanders	Barack Obama	Illinois	"Women ""make 77 cents for every dollar a man earns."""	['Jobs', 'Women']	4
2014-01-29	Angie Drobnic Holan	Democrat	Joshua Gillin	Barack Obama	Illinois	"""For the first time in over a decade, business leaders around the world have declared that China is no longer the world’s No. 1 place to invest; America is."""	['Economy', 'Foreign Policy']	4
2014-01-29	Angie Drobnic Holan	Democrat	Amy Sherman	Barack Obama	Illinois	"""Every four minutes, another American home or business goes solar."""	['Energy']	5
2014-01-29	Louis Jacobson	Republican	Amy Sherman	Rick Scott	Florida	"""The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds."""	['Education']	3
2014-01-29	John Bridges, Debra Davis	Republican	W. Gardner Selby	John Cornyn	Texas	"""25% of human trafficking victims are located in Texas."""	['Crime', 'Labor']	0
2014-01-29	Bill Adair	Democrat	Steve Contorno, Louis Jacobson	Barack Obama	Illinois	"""The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan"" gave his first address to a joint session of Congress."	['Economy', 'History', 'Income', 'Workers']	4
2014-01-28	Bill Adair	Republican	Jon Greenberg, Louis Jacobson	Cathy McMorris Rodgers	Washington state	"""Last month, more Americans stopped looking for a job than found one."""	['Economy', 'Jobs']	3
2014-01-28	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"""Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth."""	['Energy', 'Environment', 'Foreign Policy']	3
2014-01-28	Angie Drobnic Holan	Democrat	Julie Kliegman	Barack Obama	Illinois	"There is ""more oil produced at home than we buy from the rest of the world – the first time that’s happened in nearly 20 years."""	['Economy', 'Energy', 'Trade']	5
2014-01-28	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"During the past four years, ""average wages have barely budged."""	['Economy', 'Jobs']	5
2014-01-28	Michelle Brence	Democrat	Dana Tims	Justin Barasky	Washington D.C.	"Monica Wehby and Jason Conger are ""causing devastating consequences"" for nearly 23,000 Oregonians looking for work."	['Workers']	0
2014-01-28	W. Gardner Selby	Republican	Sue Owen	Rick Perry	Texas	Texas added 6,600 miles of highway from 2001-2012, more than any other state.	['Infrastructure', 'States', 'Transportation']	3
2014-01-28	Louis Jacobson	None	Rochelle Koff	Americans for Prosperity: Florida	Florida	"Says state Sens. Greg Evers, Nancy Detert and Charles Dean ""got a failing grade from conservatives."""	['Voting Record']	2
2014-01-28	Louis Jacobson	Republican	Steve Contorno	Rand Paul	Kentucky	"""Over half of the young people"" in medical, dental and law schools are women."	['Education', 'Health Care', 'Legal Issues', 'Women']	1
2014-01-28	Debra Davis	Republican	W. Gardner Selby	Steve Stockman	Texas	"""John Cornyn backed his pal David Dewhurst"" for the U.S. Senate over Ted Cruz."	['Candidate Biography']	1
2014-01-28	Jim  Denery, Jim Tharpe	Republican	Eric Stirgus	Rick Allen	Georgia	U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.	['Financial Regulation']	1
2014-01-27	Louis Jacobson		Joshua Gillin	National Republican Congressional Committee		"Says Alex Sink supported ""more taxes on water and TV."""	['Taxes']	4
2014-01-27	Aaron Sharockman	Republican	Jon Greenberg	Ann Coulter	New York	"Says in 2000, Fox News broke the story of George W. Bush’s drunk driving arrest. ""Who broke it? Fox News."""	['Bush Administration']	3
2014-01-27	Louis Jacobson		Joshua Gillin	Democratic Congressional Campaign Committee		"Says David Jolly’s former firm lobbied ""for hundreds of millions (of dollars) for a dictator in Pakistan."""	['Congress', 'Foreign Policy']	3
2014-01-27	Louis Jacobson	Republican	Amy Sherman	Rick Scott	Florida	"""Recently, Florida has successfully reduced the environmental permitting time down to just two days."""	['Environment', 'Government regulation', 'Regulation']	1
2014-01-27	Greg Borowski	Democrat	Dave Umhoefer	Democratic Party of Wisconsin	Wisconsin	"""The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin."""	['State Budget', 'State Finances', 'States']	5
2014-01-27	Jim  Denery, Jim Tharpe		Nancy Badertscher	National Republican Senatorial Committee		Volunteer firefighters and communities they serve in Georgia and elsewhere are being devastated by Obamacare.	['Health Care']	3
2014-01-27	Daniel Finnegan	Republican	Warren Fiske, Sean Gorman	Ed  Gillespie	Washington, D.C.	"""Obamacare passed by just one vote in the Senate. It wouldn’t have passed without Mark Warner’s vote."""	['Health Care', 'Voting Record']	4
2014-01-26	Aaron Sharockman	Republican	Katie Sanders	Ted Cruz	Texas	"Under President Barack Obama, ""We’ve got the lowest labor force participation in over three decades, since 1978."""	['Economy']	4
2014-01-26	Aaron Sharockman	Republican	Steve Contorno	Mitch McConnell	Kentucky	"""The minimum wage is mostly an entry-level wage for young people."""	['Income']	4
